tick,time,FrameTime
1089,2.00075,1.8107
1090,2.00268,1.9243
1091,2.00442,1.7445
1092,2.00616,1.7417
1093,2.00789,1.7285
1094,2.00965,1.7631
1095,2.01166,2.0053
1096,2.01341,1.7474
1097,2.01518,1.7689
1098,2.0169,1.7219
1099,2.01893,2.0301
1100,2.02065,1.7186
1101,2.02241,1.7619
1102,2.02441,2.0009
1103,2.02615,1.7444
1104,2.02788,1.7296
1105,2.02965,1.7724
1106,2.03168,2.0294
1107,2.03338,1.6917
1108,2.03518,1.7993
1109,2.03688,1.7022
1110,2.03896,2.0791
1111,2.04065,1.6972
1112,2.04239,1.7352
1113,2.04415,1.7651
1114,2.04621,2.0548
1115,2.04787,1.6613
1116,2.04962,1.7448
1117,2.05136,1.7426
1118,2.05366,2.306
1119,2.05541,1.7413
1120,2.05711,1.7024
1121,2.05915,2.0381
1122,2.06086,1.7179
1123,2.06264,1.777
1124,2.06451,1.8671
1125,2.06637,1.8666
1126,2.06811,1.7372
1127,2.06995,1.8438
1128,2.07163,1.6759
1129,2.07373,2.103
1130,2.07548,1.7514
1131,2.0772,1.7156
1132,2.07891,1.7088
1133,2.08101,2.1046
1134,2.08267,1.6601
1135,2.08441,1.7398
1136,2.08614,1.7254
1137,2.08814,1.9978
1138,2.08989,1.7497
1139,2.09162,1.735
1140,2.09369,2.0693
1141,2.09538,1.6884
1142,2.09713,1.7486
1143,2.09887,1.7411
1144,2.10089,2.0219
1145,2.10264,1.7523
1146,2.10438,1.7368
1147,2.10619,1.8056
1148,2.10825,2.064
1149,2.10993,1.6758
1150,2.11166,1.7326
1151,2.11341,1.7527
1152,2.1154,1.9856
1153,2.11716,1.7629
1154,2.11888,1.7251
1155,2.12068,1.7923
1156,2.12264,1.962
1157,2.12453,1.8877
1158,2.12612,1.5937
1159,2.12813,2.0093
1160,2.12989,1.7635
1161,2.13164,1.7464
1162,2.13345,1.8092
1163,2.13548,2.0333
1164,2.1372,1.7215
1165,2.13897,1.7687
1166,2.14073,1.7549
1167,2.14278,2.0519
1168,2.14451,1.7314
1169,2.14627,1.763
1170,2.14803,1.7522
1171,2.15004,2.0135
1172,2.15179,1.7505
1173,2.15352,1.7311
1174,2.15532,1.7965
1175,2.15729,1.9696
1176,2.15904,1.7496
1177,2.16079,1.7505
1178,2.16266,1.8772
1179,2.16456,1.8958
1180,2.16634,1.7788
1181,2.1681,1.7593
1182,2.17018,2.0775
1183,2.17188,1.7034
1184,2.17363,1.7553
1185,2.17548,1.8425
1186,2.17743,1.9495
1187,2.17918,1.75
1188,2.18088,1.7058
1189,2.18265,1.7708
1190,2.18469,2.0388
1191,2.18644,1.7507
1192,2.18819,1.7479
1193,2.19021,2.0208
1194,2.19195,1.7434
1195,2.19371,1.7587
1196,2.19546,1.7477
1197,2.19723,1.766
1198,2.19923,2.0008
1199,2.20101,1.7836
1200,2.20272,1.7086
1201,2.20478,2.0616
1202,2.20675,1.9722
1203,2.2085,1.7483
1204,2.21028,1.7784
1205,2.21229,2.0144
1206,2.21405,1.7526
1207,2.21587,1.8226
1208,2.21756,1.6887
1209,2.2196,2.0418
1210,2.22133,1.7268
1211,2.22308,1.7483
1212,2.22512,2.0488
1213,2.22691,1.7835
1214,2.22864,1.7289
1215,2.23039,1.7518
1216,2.23245,2.0606
1217,2.23416,1.7159
1218,2.23591,1.7461
1219,2.23767,1.7581
1220,2.23973,2.0592
1221,2.24157,1.8405
1222,2.24326,1.693
1223,2.245,1.7356
1224,2.24706,2.0658
1225,2.2488,1.7403
1226,2.25061,1.8078
1227,2.25234,1.7306
1228,2.25433,1.9894
1229,2.25611,1.7819
1230,2.25783,1.7192
1231,2.25958,1.7459
1232,2.26166,2.0821
1233,2.26342,1.7544
1234,2.26512,1.7069
1235,2.26716,2.0337
1236,2.26893,1.7767
1237,2.27067,1.7342
1238,2.27241,1.7394
1239,2.27459,2.1887
1240,2.27621,1.6171
1241,2.27795,1.742
1242,2.27977,1.812
1243,2.28178,2.0141
1244,2.2835,1.721
1245,2.28525,1.75
1246,2.287,1.7535
1247,2.28902,2.02
1248,2.2908,1.7785
1249,2.29255,1.7446
1250,2.29434,1.7954
1251,2.29649,2.1464
1252,2.29813,1.6389
1253,2.29991,1.7782
1254,2.30188,1.9718
1255,2.30363,1.7515
1256,2.30538,1.7515
1257,2.30714,1.7564
1258,2.30915,2.0081
1259,2.31095,1.8004
1260,2.31265,1.7038
1261,2.3144,1.7483
1262,2.31639,1.9954
1263,2.31821,1.8199
1264,2.31996,1.7432
1265,2.32175,1.796
1266,2.32367,1.9204
1267,2.32545,1.7818
1268,2.32716,1.7092
1269,2.32892,1.7522
1270,2.33102,2.1044
1271,2.33276,1.7437
1272,2.33452,1.7563
1273,2.3365,1.9762
1274,2.33834,1.8461
1275,2.34007,1.7319
1276,2.34179,1.7166
1277,2.34383,2.0398
1278,2.34558,1.7524
1279,2.34734,1.7537
1280,2.34907,1.7353
1281,2.35115,2.0754
1282,2.35297,1.8256
1283,2.35462,1.6439
1284,2.35647,1.8561
1285,2.35842,1.9441
1286,2.3602,1.7867
1287,2.3619,1.6921
