tick,time,FrameTime
26,2.00086,84.7169
27,2.08554,84.6866
28,2.17749,91.9456
29,2.26141,83.918
30,2.3452,83.793
31,2.42921,84.0144
32,2.51247,83.2532
33,2.59691,84.4442
34,2.6814,84.488
35,2.76377,82.3743
36,2.84677,82.9953
37,2.93143,84.6649
38,3.01539,83.9602
39,3.09959,84.2007
40,3.18413,84.5352
41,3.26922,85.0871
42,3.35236,83.1422
43,3.43684,84.4767
44,3.52074,83.9062
45,3.60445,83.7093
46,3.68748,83.0242
47,3.77224,84.7656
48,3.85583,83.591
49,3.9397,83.8699
50,4.02272,83.0203
51,4.10543,82.7122
52,4.19506,89.6234
53,4.27925,84.1883
54,4.36206,82.8175
55,4.44525,83.1814
56,4.52831,83.0661
57,4.61309,84.7772
58,4.69679,83.6999
59,4.78061,83.8208
60,4.86432,83.715
61,4.94838,84.0573
62,5.03149,83.1067
