tick,time,FrameTime
922,2.00101,1.8773
923,2.00296,1.9541
924,2.00496,1.9936
925,2.00695,1.9903
926,2.00881,1.8633
927,2.01074,1.9285
928,2.013,2.2613
929,2.01494,1.9386
930,2.01682,1.8797
931,2.0192,2.3794
932,2.02119,1.9889
933,2.02312,1.9268
934,2.02501,1.892
935,2.02711,2.1007
936,2.02902,1.9136
937,2.03091,1.8889
938,2.03287,1.9631
939,2.0349,2.0242
940,2.03681,1.914
941,2.03872,1.9125
942,2.04082,2.0996
943,2.04281,1.9842
944,2.04469,1.8781
945,2.04668,1.9945
946,2.04864,1.9556
947,2.05115,2.5158
948,2.05401,2.855
949,2.05669,2.6833
950,2.05933,2.6441
951,2.06169,2.3581
952,2.06363,1.9422
953,2.0656,1.9633
954,2.06756,1.9634
955,2.06953,1.971
956,2.07147,1.9392
957,2.07339,1.9153
958,2.07547,2.0799
959,2.07733,1.8606
960,2.07918,1.8549
961,2.08118,1.9993
962,2.08318,1.9937
963,2.08504,1.8665
964,2.08692,1.8808
965,2.08893,2.0028
966,2.09087,1.9445
967,2.09274,1.8711
968,2.0946,1.8542
969,2.09679,2.1927
970,2.0987,1.9103
971,2.10061,1.9066
972,2.10269,2.0891
973,2.10465,1.9539
974,2.10657,1.9264
975,2.10844,1.8684
976,2.11049,2.0436
977,2.11247,1.9842
978,2.11442,1.9474
979,2.11652,2.1008
980,2.11853,2.0105
981,2.12036,1.835
982,2.12223,1.8668
983,2.12415,1.9181
984,2.12599,1.839
985,2.12788,1.8891
986,2.12988,2.0018
987,2.13199,2.1131
988,2.13384,1.8507
989,2.13571,1.8708
990,2.13778,2.0633
991,2.13979,2.0111
992,2.14165,1.8584
993,2.14348,1.833
994,2.14526,1.7764
995,2.14706,1.8019
996,2.14885,1.7954
997,2.15063,1.7787
998,2.1524,1.772
999,2.15422,1.8138
1000,2.156,1.7787
1001,2.15797,1.9732
1002,2.15979,1.8215
1003,2.16159,1.8028
1004,2.16339,1.7983
1005,2.1652,1.8105
1006,2.16699,1.7854
1007,2.16877,1.7855
1008,2.17059,1.8158
1009,2.17249,1.8991
1010,2.17428,1.7926
1011,2.1761,1.8193
1012,2.17795,1.8522
1013,2.17977,1.8138
1014,2.18156,1.7948
1015,2.18335,1.789
1016,2.18521,1.8606
1017,2.18726,2.0503
1018,2.18916,1.8948
1019,2.19104,1.882
1020,2.19309,2.0526
1021,2.195,1.9142
1022,2.19688,1.8746
1023,2.19878,1.8975
1024,2.20087,2.0938
1025,2.20276,1.8939
1026,2.20468,1.9169
1027,2.2069,2.2173
1028,2.20887,1.9742
1029,2.21076,1.8859
1030,2.21264,1.8835
